dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_src_dport_ltm,ct_dst_sport_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,is_sm_ips_ports,label
1.560524,tcp,http,FIN,10,10,786,2982,12.175398,3629.55,13759.48,2,2,173.39156,165.91245,12779.264,277.29587,255,973692431,2042227724,255,0.169936,0.066511,0.103425,79,298,1,1036,1,1,0,0,1,0,1
1e-05,udp,dhcp,INT,2,0,1152,0,100000.0,460800000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,576,0,0,0,4,4,0,0,0,0,1
0.51864,tcp,-,FIN,12,8,1258,736,36.634277,17800.402,9933.673,3,2,43.138638,64.63857,2183.0317,77.08387,255,4060078279,3648133495,255,0.111958,0.066165,0.045793,105,92,0,0,2,1,0,0,0,0,0
1.511951,tcp,-,FIN,22,20,2680,3042,27.117281,13540.122,15291.501,8,8,71.997665,75.40342,3856.2595,113.656265,255,2611510817,2527309269,255,0.138789,0.064186,0.074603,122,152,0,0,1,1,0,0,0,0,1
1.592941,tcp,ftp,FIN,14,12,2740,682,15.694241,12781.39,3143.8704,6,3,7281.5107,8488.019,848435.2,27706.285,255,2014635360,685521474,255,0.188668,0.103289,0.085379,196,57,0,0,2,2,0,0,0,0,1
0.013859,tcp,-,FIN,40,42,2558,23162,5844.5776,1440219.4,13052024.0,7,14,0.356526,0.311415,19.152357,18.109823,255,1242460303,3406128918,255,0.001252,0.001089,0.000163,64,551,0,0,1,1,0,0,0,0,0
3.3e-05,udp,dns,INT,2,0,114,0,30303.03,13818182.0,0.0,0,0,0.033,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,13,13,0,0,0,0,1
9e-06,udp,dns,INT,2,0,114,0,111111.11,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,16,0,0,0,0,1
0.005269,tcp,-,FIN,18,18,3736,2456,6642.627,5358132.5,3522490.2,7,7,0.292353,0.278882,14.698148,0.349392,255,2135500808,4283866287,255,0.000661,0.000525,0.000136,208,136,0,0,1,1,0,0,0,0,0
7e-06,unas,-,INT,2,0,200,0,142857.14,114285710.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,1,0,0,0,0,1
0.001058,udp,dns,CON,2,2,146,178,2835.5386,551984.9,672967.9,0,0,0.008,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,1,0,0,0,0,0
6e-06,udp,dns,INT,2,0,114,0,166666.66,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,17,0,0,0,0,1
0.02266,tcp,smtp,FIN,52,42,37178,3380,4104.1484,12873433.0,1165048.5,18,8,0.43698,0.537951,23.101957,1.012467,255,1005253644,3151772756,255,0.000764,0.000599,0.000165,715,80,0,0,1,1,0,0,0,0,0
0.071677,udp,dhcp,CON,4,4,2304,2304,97.66034,192865.22,192865.22,0,0,16.752666,14.566333,23.677,20.588593,0,0,0,0,0.0,0.0,0.0,576,576,0,0,1,1,0,0,0,0,1
0.26802,tcp,-,FIN,96,98,5486,92746,720.0955,162047.61,2740094.0,7,42,2.817947,2.756887,162.5969,161.03226,255,2283024854,2324162893,255,0.000755,0.000599,0.000156,57,946,0,0,1,1,0,0,0,0,0
0.001077,udp,dns,CON,2,2,132,164,2785.5151,490250.7,609099.3,0,0,0.01,0.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,1,1,0,0,0,0,0
0.879994,tcp,-,FIN,10,8,534,354,19.318314,4372.7573,2818.2012,2,1,97.662,114.97843,5813.076,144.93861,255,2031347073,58339894,255,0.134633,0.075136,0.059497,53,44,0,0,2,1,0,0,0,0,1
